id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
140700,1,53.0,1,4.0,1.0,0,9.0,2.0,1,5.0,2.0
140701,0,58.0,1,4.0,1.0,0,6.0,3.0,0,4.0,2.0
140702,1,53.0,1,7.5,1.0,1,12.0,3.0,0,1.0,4.0
140703,0,23.0,0,9.0,1.0,1,10.0,3.0,0,1.0,5.0
140704,1,47.0,1,7.5,1.0,1,3.0,3.0,0,5.0,5.0
140705,1,29.0,1,9.0,1.0,0,3.0,1.0,1,3.0,2.0
140706,1,47.0,1,4.0,0.0,0,10.0,2.0,1,1.0,1.0
140707,0,28.0,1,7.5,0.0,1,6.0,1.0,0,3.0,5.0
140708,0,21.0,0,4.0,0.0,0,8.0,0.0,1,3.0,1.0
140709,1,21.0,1,4.0,0.0,1,10.0,3.0,0,1.0,5.0
140710,1,45.0,1,5.5,2.0,0,5.0,1.0,1,2.0,4.0
140711,1,44.0,1,5.5,1.0,0,4.0,3.0,1,4.0,1.0
140712,1,48.0,1,4.0,1.0,0,4.0,2.0,0,1.0,3.0
140713,1,18.0,1,5.5,1.0,1,6.0,1.0,0,2.0,5.0
140714,0,45.0,1,5.5,0.0,1,6.0,0.0,1,4.0,5.0
140715,0,29.0,1,7.5,0.0,0,10.0,0.0,0,5.0,2.0
140716,1,52.0,1,7.5,0.0,1,4.0,1.0,0,3.0,3.0
140717,1,34.0,1,9.0,2.0,0,6.0,2.0,0,1.0,1.0
140718,0,49.0,1,7.5,1.0,0,9.0,2.0,0,2.0,4.0
140719,1,28.0,0,7.5,1.0,0,11.0,2.0,1,3.0,5.0
140720,0,26.0,0,9.0,1.0,1,10.0,3.0,1,5.0,3.0
140721,1,32.0,0,4.0,1.0,1,11.0,4.0,0,1.0,3.0
140722,0,41.0,1,5.5,1.0,0,7.0,2.0,1,1.0,1.0
140723,1,42.0,1,7.5,2.0,1,1.0,1.0,1,3.0,2.0
140724,0,25.0,0,7.5,1.0,1,2.0,2.0,0,2.0,5.0
140725,0,49.0,1,4.0,2.0,1,4.0,3.0,0,5.0,2.0
140726,1,43.0,1,9.0,0.0,0,7.0,1.0,1,5.0,3.0
140727,0,20.0,1,5.5,1.0,0,12.0,4.0,0,5.0,3.0
140728,0,45.0,1,5.5,2.0,1,4.0,0.0,0,4.0,3.0
140729,0,45.0,1,4.0,1.0,0,7.0,3.0,0,4.0,5.0
140730,1,33.0,1,4.0,2.0,0,6.0,3.0,1,2.0,3.0
140731,0,58.0,1,4.0,1.0,1,11.0,2.0,0,1.0,5.0
140732,1,18.0,1,4.0,1.0,1,3.0,3.0,0,3.0,1.0
140733,0,45.0,1,7.5,0.0,0,6.0,3.0,1,2.0,3.0
140734,0,19.0,0,5.5,1.0,1,11.0,4.0,0,4.0,4.0
140735,0,52.0,1,9.0,2.0,1,11.0,3.0,0,3.0,3.0
140736,1,51.0,1,5.5,2.0,1,6.0,1.0,0,1.0,4.0
140737,0,48.0,1,4.0,1.0,1,4.0,1.0,0,3.0,1.0
